amazon-order-id	merchant-order-id	purchase-date	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	ship-service-level	product-name	sku	asin	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	is-business-order	purchase-order-number	price-designation
111-8439385-4333867	111-8439385-4333867	2021-02-03T20:52:26+00:00	2021-02-04T10:31:17+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							CHESAPEAKE	VA	23324-1434	US		false		
112-1722895-7627429	112-1722895-7627429	2021-02-03T20:52:23+00:00	2021-02-04T09:24:23+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.29							MASSAPEQUA	NY	11758-6130	US		false		
113-6910320-1180267	113-6910320-1180267	2021-02-03T20:49:41+00:00	2021-02-04T15:16:54+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.12							XENIA	IL	62899-4010	US		false		
112-8426682-0889825	112-8426682-0889825	2021-02-03T20:47:41+00:00	2021-02-04T06:26:52+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								Coconut Creek	FL	33066	US		false		
111-5178357-3514636	111-5178357-3514636	2021-02-03T20:20:30+00:00	2021-02-03T20:22:18+00:00	Cancelled	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Cancelled	0										DAYTON	OH	45414-5122	US		false		
112-0130039-9127414	112-0130039-9127414	2021-02-03T20:11:19+00:00	2021-02-05T04:42:59+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.88							GREEN BAY	WI	54304-2572	US		false		
113-9134122-5779422	113-9134122-5779422	2021-02-03T18:44:16+00:00	2021-02-05T06:50:50+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98								New Ipswich	New Hampshire	03071	US		false		
111-0927535-4801033	111-0927535-4801033	2021-02-03T18:25:38+00:00	2021-02-07T13:01:31+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.34							NEW ROCHELLE	NY	10801-5237	US		false		
113-4159375-2775418	113-4159375-2775418	2021-02-03T18:12:06+00:00	2021-02-07T03:24:23+00:00	Shipped	Amazon	Amazon.com		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33	3.28					3.28	New Albany	Indiana	47150	US	US Core Free Shipping Promotion A3JU1FCINF5SD0	false		
114-6119819-5266612	114-6119819-5266612	2021-02-03T17:58:49+00:00	2021-02-03T21:45:59+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.96							MUSKEGON	MI	49442-1120	US		false		
114-2465699-9997842	114-2465699-9997842	2021-02-03T17:54:44+00:00	2021-02-04T18:47:01+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	0.67							VERMILLION	SD	57069-7003	US		false		
113-1481874-4869007	113-1481874-4869007	2021-02-03T17:33:44+00:00	2021-02-04T17:03:23+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.04							KENNEBUNKPORT	ME	04046-6911	US		false		
114-2183428-0473802	114-2183428-0473802	2021-02-03T17:25:40+00:00	2021-02-04T02:31:33+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	0.95							NEENAH	WI	54956	US		false		
112-9318639-0096242	112-9318639-0096242	2021-02-03T17:24:42+00:00	2021-02-04T08:13:25+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.35							LAKEVILLE	MN	55044-4006	US		false		
111-7205757-4818666	111-7205757-4818666	2021-02-03T17:06:36+00:00	2021-02-05T19:59:51+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.66							Peoria Heights	Illinois	61616	US		false		
113-3825677-5477845	113-3825677-5477845	2021-02-03T17:02:52+00:00	2021-02-05T02:11:27+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.19							SALT LAKE CITY	UT	84115-3408	US		false		
114-6258281-9645848	114-6258281-9645848	2021-02-03T17:02:29+00:00	2021-02-04T21:26:37+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.76							NORTHGLENN	CO	80233-1917	US		false		
114-7194017-7833860	114-7194017-7833860	2021-02-03T16:55:41+00:00	2021-02-04T14:43:07+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.08							BOONE	NC	28607-6415	US		false		
114-6442497-4522621	114-6442497-4522621	2021-02-03T16:36:48+00:00	2021-02-04T07:33:15+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	2	USD	29.96	1.8							Mechanicsville	MD	20659	US		false		
112-0605775-1521059	112-0605775-1521059	2021-02-03T16:02:31+00:00	2021-02-05T02:21:04+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.36							BELFAST	NY	14711-8758	US		false		
113-2158192-2886643	113-2158192-2886643	2021-02-03T15:57:12+00:00	2021-02-05T22:53:17+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.16							RALEIGH	NC	27603-6478	US		false		
111-7192807-8349804	111-7192807-8349804	2021-02-03T15:27:21+00:00	2021-02-04T05:48:39+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							WEST CHICAGO	IL	60185-2819	US		false		
113-4047262-3018633	113-4047262-3018633	2021-02-03T14:36:51+00:00	2021-02-03T20:37:46+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	2	USD	37.96		2.99					2.99	LAWRENCE	KS	66049-9704	US		false		
111-7709954-0125018	111-7709954-0125018	2021-02-03T14:23:10+00:00	2021-02-05T06:37:34+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							LULA	GA	30554-3287	US		false		
113-8097402-9017863	113-8097402-9017863	2021-02-03T14:19:24+00:00	2021-02-03T20:28:47+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98		1.0						KANSAS CITY	KS	66103-1224	US		false		
112-2042854-4741844	112-2042854-4741844	2021-02-03T13:59:41+00:00	2021-02-05T06:42:23+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							OLYMPIA	WA	98512-2435	US		false		
113-7877743-4872206	113-7877743-4872206	2021-02-03T13:39:58+00:00	2021-02-03T20:14:20+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.0							MALDEN	MA	02148-1725	US		false		
112-9371850-1130657	112-9371850-1130657	2021-02-03T13:38:55+00:00	2021-02-05T05:20:59+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.05							CONCORD	NC	28027-5214	US		false		
114-8672177-2710645	114-8672177-2710645	2021-02-03T13:25:22+00:00	2021-02-04T20:45:29+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.89							THIBODAUX	LA	70301-5420	US		true		
112-8194790-2302617	112-8194790-2302617	2021-02-03T09:27:33+00:00	2021-02-04T04:59:43+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.61							WAUKEGAN	IL	60085-7331	US		false		
113-7386343-6831451	113-7386343-6831451	2021-02-03T08:48:29+00:00	2021-02-03T18:00:33+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.35							SHOW LOW	AZ	85901	US		false		
114-6147748-7529030	114-6147748-7529030	2021-02-03T06:31:25+00:00	2021-02-04T02:25:18+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							TAYLORSVILLE	KY	40071-6655	US		false		
111-0780251-1832221	111-0780251-1832221	2021-02-03T06:20:32+00:00	2021-02-05T02:29:48+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.8							PORTER RANCH	CA	91326-2156	US		false		
112-5879760-2456251	112-5879760-2456251	2021-02-03T06:07:58+00:00	2021-02-04T02:28:30+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.38							CHARLOTTE	NC	28262-2661	US		false		
114-7882186-1936235	114-7882186-1936235	2021-02-03T05:39:01+00:00	2021-02-03T16:56:30+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.32							MANVEL	TX	77578-3974	US		false		
113-6441308-4852210	113-6441308-4852210	2021-02-03T05:35:41+00:00	2021-02-03T16:50:46+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								MIAMI	FLORIDA	33177-1944	US		false		
114-9175557-3715421	114-9175557-3715421	2021-02-03T05:32:49+00:00	2021-02-03T11:02:06+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.32							HUMBLE	TX	77338-1796	US		false		
114-5750863-4505836	114-5750863-4505836	2021-02-03T05:20:40+00:00	2021-02-04T02:29:04+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.47							ATASCADERO	CA	93422-4940	US		true		
112-0134014-1017047	112-0134014-1017047	2021-02-03T05:13:07+00:00	2021-02-04T11:04:48+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.95							CHICAGO	IL	60618-5896	US		false		
111-6807217-2840211	111-6807217-2840211	2021-02-03T04:49:03+00:00	2021-02-09T15:32:25+00:00	Cancelled	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Unshipped	1	USD	18.98								SPOKANE	WA	99218	US		false		
114-9098616-3690609	114-9098616-3690609	2021-02-03T04:30:29+00:00	2021-02-04T02:04:39+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							HOUSTON	TX	77072-4408	US		false		
114-3091218-5252264	114-3091218-5252264	2021-02-03T04:29:18+00:00	2021-02-04T10:20:05+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.21							MANCHESTER	CT	06040-4713	US		false		
114-8851892-5663423	114-8851892-5663423	2021-02-03T04:19:45+00:00	2021-02-04T03:56:06+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							N Tonawanda	NY	14120-9637	US		false		
112-7582903-0065849	112-7582903-0065849	2021-02-03T03:33:44+00:00	2021-02-05T10:37:44+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.3							PAWLING	NY	12564-1765	US		false		
113-8888777-5424220	113-8888777-5424220	2021-02-03T03:24:49+00:00	2021-02-04T20:50:35+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.69							SPOKANE	WA	99223-1003	US		false		
112-1754976-1779417	112-1754976-1779417	2021-02-03T03:15:05+00:00	2021-02-03T13:11:31+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								TALLAHASSEE	FLORIDA	32312-4866	US		false		
111-2091550-8711460	111-2091550-8711460	2021-02-03T02:52:39+00:00	2021-02-04T02:21:46+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								O FALLON	MO	63368-6951	US		false		
112-9493550-4286656	112-9493550-4286656	2021-02-03T02:45:12+00:00	2021-02-03T14:44:27+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.2							COLUMBUS	OH	43228-3879	US		false		
114-3497619-2917043	114-3497619-2917043	2021-02-03T02:42:00+00:00	2021-02-04T17:20:20+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.28							Lufkin	Texas	75901	US		false		
114-3497619-2917043	114-3497619-2917043	2021-02-03T02:42:00+00:00	2021-02-04T17:20:20+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.08							Lufkin	Texas	75901	US		false		
111-5811367-7129059	111-5811367-7129059	2021-02-03T02:31:27+00:00	2021-02-04T10:15:21+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								NORTH PORT	FL	34288-4521	US		false		
113-6413125-0845022	113-6413125-0845022	2021-02-03T02:25:36+00:00	2021-02-03T16:57:53+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	0.0								Glendale Heights	IL	60139-2413	US		false		
113-1065021-9357819	113-1065021-9357819	2021-02-03T02:13:52+00:00	2021-02-04T01:01:20+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.47							CUCAMONGA	CA	91730-1749	US		false		
114-6055322-8051438	114-6055322-8051438	2021-02-03T02:00:02+00:00	2021-02-04T18:16:00+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.21							Hamden	CT	06514	US		false		
114-8219841-4201020	114-8219841-4201020	2021-02-03T01:50:04+00:00	2021-02-03T18:14:21+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							BRAZIL	IN	47834-7207	US		false		
113-2504834-3661022	113-2504834-3661022	2021-02-03T01:09:14+00:00	2021-02-03T17:39:00+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								CHANUTE	KS	66720-1231	US		false		
112-3013088-8932247	112-3013088-8932247	2021-02-03T00:56:01+00:00	2021-02-05T15:22:25+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							TEMPLE	TX	76502-3161	US		false		
112-4995711-7877805	112-4995711-7877805	2021-02-03T00:55:39+00:00	2021-02-03T15:59:00+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								SEBASTIAN	FL	32958-7002	US		false		
113-0402183-9409852	113-0402183-9409852	2021-02-03T00:25:19+00:00	2021-02-03T20:23:40+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.23							Sioux Falls	SD	57103	US		false		
112-1399949-0313053	112-1399949-0313053	2021-02-02T23:50:34+00:00	2021-02-03T10:22:32+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.18							PINE CITY	MN	55063-1826	US		false		
113-7846288-4884254	113-7846288-4884254	2021-02-02T23:31:08+00:00	2021-02-05T08:34:22+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.96							PURCELLVILLE	VA	20132-1805	US		false		
